#    L    TT             EE             BB             TE             PP             TP             EP          
  1706    0.35982E+03    0.14519E+02    0.00000E+00   -0.32951E+02    0.14853E-08    0.13699E-05    0.12587E-06
  1707    0.36042E+03    0.14384E+02    0.00000E+00   -0.32972E+02    0.14831E-08    0.14073E-05    0.12469E-06
  1708    0.36102E+03    0.14250E+02    0.00000E+00   -0.32986E+02    0.14809E-08    0.14420E-05    0.12352E-06
  1709    0.36162E+03    0.14116E+02    0.00000E+00   -0.32991E+02    0.14787E-08    0.14742E-05    0.12234E-06
  1710    0.36221E+03    0.13982E+02    0.00000E+00   -0.32989E+02    0.14766E-08    0.15038E-05    0.12117E-06
  1711    0.36280E+03    0.13848E+02    0.00000E+00   -0.32979E+02    0.14744E-08    0.15311E-05    0.12000E-06
  1712    0.36339E+03    0.13713E+02    0.00000E+00   -0.32962E+02    0.14722E-08    0.15561E-05    0.11882E-06
  1713    0.36398E+03    0.13579E+02    0.00000E+00   -0.32937E+02    0.14701E-08    0.15789E-05    0.11763E-06
  1714    0.36456E+03    0.13445E+02    0.00000E+00   -0.32904E+02    0.14679E-08    0.15995E-05    0.11644E-06
  1715    0.36513E+03    0.13310E+02    0.00000E+00   -0.32865E+02    0.14658E-08    0.16182E-05    0.11524E-06
  1716    0.36571E+03    0.13177E+02    0.00000E+00   -0.32818E+02    0.14636E-08    0.16350E-05    0.11402E-06
  1717    0.36628E+03    0.13043E+02    0.00000E+00   -0.32763E+02    0.14615E-08    0.16499E-05    0.11280E-06
  1718    0.36683E+03    0.12910E+02    0.00000E+00   -0.32702E+02    0.14594E-08    0.16632E-05    0.11156E-06
  1719    0.36738E+03    0.12777E+02    0.00000E+00   -0.32633E+02    0.14572E-08    0.16748E-05    0.11030E-06
  1720    0.36794E+03    0.12645E+02    0.00000E+00   -0.32558E+02    0.14551E-08    0.16848E-05    0.10902E-06
  1721    0.36848E+03    0.12514E+02    0.00000E+00   -0.32475E+02    0.14530E-08    0.16935E-05    0.10773E-06
  1722    0.36902E+03    0.12382E+02    0.00000E+00   -0.32385E+02    0.14508E-08    0.17008E-05    0.10641E-06
  1723    0.36954E+03    0.12250E+02    0.00000E+00   -0.32288E+02    0.14487E-08    0.17069E-05    0.10507E-06
  1724    0.37005E+03    0.12121E+02    0.00000E+00   -0.32185E+02    0.14466E-08    0.17118E-05    0.10370E-06
  1725    0.37056E+03    0.11990E+02    0.00000E+00   -0.32074E+02    0.14445E-08    0.17157E-05    0.10231E-06
  1726    0.37105E+03    0.11862E+02    0.00000E+00   -0.31958E+02    0.14424E-08    0.17186E-05    0.10088E-06
  1727    0.37154E+03    0.11733E+02    0.00000E+00   -0.31834E+02    0.14402E-08    0.17207E-05    0.99429E-07
  1728    0.37201E+03    0.11606E+02    0.00000E+00   -0.31705E+02    0.14381E-08    0.17220E-05    0.97941E-07
  1729    0.37249E+03    0.11480E+02    0.00000E+00   -0.31568E+02    0.14360E-08    0.17226E-05    0.96419E-07
  1730    0.37293E+03    0.11354E+02    0.00000E+00   -0.31424E+02    0.14339E-08    0.17227E-05    0.94860E-07
  1731    0.37337E+03    0.11229E+02    0.00000E+00   -0.31276E+02    0.14318E-08    0.17223E-05    0.93263E-07
  1732    0.37379E+03    0.11104E+02    0.00000E+00   -0.31120E+02    0.14298E-08    0.17215E-05    0.91626E-07
  1733    0.37421E+03    0.10981E+02    0.00000E+00   -0.30958E+02    0.14277E-08    0.17204E-05    0.89948E-07
  1734    0.37461E+03    0.10859E+02    0.00000E+00   -0.30791E+02    0.14256E-08    0.17192E-05    0.88225E-07
  1735    0.37499E+03    0.10738E+02    0.00000E+00   -0.30616E+02    0.14235E-08    0.17178E-05    0.86457E-07
  1736    0.37536E+03    0.10617E+02    0.00000E+00   -0.30437E+02    0.14214E-08    0.17165E-05    0.84642E-07
  1737    0.37572E+03    0.10498E+02    0.00000E+00   -0.30251E+02    0.14194E-08    0.17153E-05    0.82778E-07
  1738    0.37606E+03    0.10380E+02    0.00000E+00   -0.30060E+02    0.14173E-08    0.17142E-05    0.80863E-07
  1739    0.37640E+03    0.10263E+02    0.00000E+00   -0.29864E+02    0.14152E-08    0.17135E-05    0.78895E-07
  1740    0.37671E+03    0.10148E+02    0.00000E+00   -0.29662E+02    0.14132E-08    0.17131E-05    0.76873E-07
  1741    0.37702E+03    0.10033E+02    0.00000E+00   -0.29453E+02    0.14111E-08    0.17132E-05    0.74794E-07
  1742    0.37730E+03    0.99196E+01    0.00000E+00   -0.29241E+02    0.14090E-08    0.17139E-05    0.72657E-07
  1743    0.37757E+03    0.98075E+01    0.00000E+00   -0.29023E+02    0.14070E-08    0.17153E-05    0.70461E-07
  1744    0.37782E+03    0.96970E+01    0.00000E+00   -0.28800E+02    0.14049E-08    0.17174E-05    0.68202E-07
  1745    0.37805E+03    0.95868E+01    0.00000E+00   -0.28571E+02    0.14029E-08    0.17204E-05    0.65880E-07
  1746    0.37827E+03    0.94790E+01    0.00000E+00   -0.28338E+02    0.14009E-08    0.17244E-05    0.63493E-07
  1747    0.37848E+03    0.93729E+01    0.00000E+00   -0.28100E+02    0.13988E-08    0.17294E-05    0.61039E-07
  1748    0.37865E+03    0.92686E+01    0.00000E+00   -0.27857E+02    0.13968E-08    0.17356E-05    0.58516E-07
  1749    0.37882E+03    0.91645E+01    0.00000E+00   -0.27608E+02    0.13947E-08    0.17431E-05    0.55922E-07
  1750    0.37896E+03    0.90622E+01    0.00000E+00   -0.27357E+02    0.13927E-08    0.17518E-05    0.53255E-07
  1751    0.37908E+03    0.89609E+01    0.00000E+00   -0.27101E+02    0.13907E-08    0.17620E-05    0.50515E-07
  1752    0.37919E+03    0.88606E+01    0.00000E+00   -0.26839E+02    0.13887E-08    0.17736E-05    0.47705E-07
  1753    0.37929E+03    0.87613E+01    0.00000E+00   -0.26574E+02    0.13866E-08    0.17864E-05    0.44829E-07
  1754    0.37936E+03    0.86646E+01    0.00000E+00   -0.26305E+02    0.13846E-08    0.18004E-05    0.41892E-07
  1755    0.37942E+03    0.85702E+01    0.00000E+00   -0.26032E+02    0.13826E-08    0.18156E-05    0.38898E-07
  1756    0.37946E+03    0.84764E+01    0.00000E+00   -0.25755E+02    0.13806E-08    0.18317E-05    0.35850E-07
  1757    0.37947E+03    0.83843E+01    0.00000E+00   -0.25475E+02    0.13786E-08    0.18489E-05    0.32754E-07
  1758    0.37946E+03    0.82937E+01    0.00000E+00   -0.25191E+02    0.13766E-08    0.18669E-05    0.29614E-07
  1759    0.37944E+03    0.82049E+01    0.00000E+00   -0.24905E+02    0.13746E-08    0.18857E-05    0.26434E-07
  1760    0.37940E+03    0.81179E+01    0.00000E+00   -0.24614E+02    0.13726E-08    0.19052E-05    0.23217E-07
  1761    0.37933E+03    0.80325E+01    0.00000E+00   -0.24321E+02    0.13706E-08    0.19254E-05    0.19970E-07
  1762    0.37925E+03    0.79488E+01    0.00000E+00   -0.24025E+02    0.13686E-08    0.19461E-05    0.16695E-07
  1763    0.37915E+03    0.78670E+01    0.00000E+00   -0.23726E+02    0.13666E-08    0.19673E-05    0.13398E-07
  1764    0.37903E+03    0.77870E+01    0.00000E+00   -0.23425E+02    0.13647E-08    0.19889E-05    0.10082E-07
  1765    0.37888E+03    0.77087E+01    0.00000E+00   -0.23121E+02    0.13627E-08    0.20108E-05    0.67512E-08
  1766    0.37872E+03    0.76321E+01    0.00000E+00   -0.22816E+02    0.13607E-08    0.20329E-05    0.34108E-08
  1767    0.37853E+03    0.75572E+01    0.00000E+00   -0.22507E+02    0.13587E-08    0.20552E-05    0.64716E-10
  1768    0.37833E+03    0.74843E+01    0.00000E+00   -0.22196E+02    0.13568E-08    0.20775E-05   -0.32828E-08
  1769    0.37811E+03    0.74132E+01    0.00000E+00   -0.21885E+02    0.13548E-08    0.20999E-05   -0.66274E-08
  1770    0.37785E+03    0.73438E+01    0.00000E+00   -0.21571E+02    0.13528E-08    0.21221E-05   -0.99648E-08
  1771    0.37759E+03    0.72764E+01    0.00000E+00   -0.21256E+02    0.13509E-08    0.21442E-05   -0.13291E-07
  1772    0.37731E+03    0.72107E+01    0.00000E+00   -0.20939E+02    0.13489E-08    0.21660E-05   -0.16601E-07
  1773    0.37699E+03    0.71469E+01    0.00000E+00   -0.20620E+02    0.13470E-08    0.21875E-05   -0.19891E-07
  1774    0.37666E+03    0.70850E+01    0.00000E+00   -0.20302E+02    0.13450E-08    0.22086E-05   -0.23157E-07
  1775    0.37631E+03    0.70250E+01    0.00000E+00   -0.19982E+02    0.13431E-08    0.22292E-05   -0.26394E-07
  1776    0.37595E+03    0.69668E+01    0.00000E+00   -0.19660E+02    0.13411E-08    0.22492E-05   -0.29598E-07
  1777    0.37554E+03    0.69107E+01    0.00000E+00   -0.19339E+02    0.13392E-08    0.22685E-05   -0.32765E-07
  1778    0.37513E+03    0.68563E+01    0.00000E+00   -0.19016E+02    0.13372E-08    0.22872E-05   -0.35891E-07
  1779    0.37469E+03    0.68040E+01    0.00000E+00   -0.18693E+02    0.13353E-08    0.23050E-05   -0.38970E-07
  1780    0.37424E+03    0.67535E+01    0.00000E+00   -0.18370E+02    0.13334E-08    0.23219E-05   -0.42000E-07
  1781    0.37377E+03    0.67049E+01    0.00000E+00   -0.18046E+02    0.13315E-08    0.23378E-05   -0.44975E-07
  1782    0.37326E+03    0.66583E+01    0.00000E+00   -0.17723E+02    0.13295E-08    0.23527E-05   -0.47892E-07
  1783    0.37275E+03    0.66136E+01    0.00000E+00   -0.17399E+02    0.13276E-08    0.23664E-05   -0.50745E-07
  1784    0.37222E+03    0.65708E+01    0.00000E+00   -0.17075E+02    0.13257E-08    0.23789E-05   -0.53531E-07
  1785    0.37166E+03    0.65300E+01    0.00000E+00   -0.16752E+02    0.13238E-08    0.23902E-05   -0.56246E-07
  1786    0.37108E+03    0.64911E+01    0.00000E+00   -0.16428E+02    0.13219E-08    0.24000E-05   -0.58885E-07
  1787    0.37048E+03    0.64542E+01    0.00000E+00   -0.16105E+02    0.13200E-08    0.24084E-05   -0.61444E-07
  1788    0.36987E+03    0.64192E+01    0.00000E+00   -0.15785E+02    0.13181E-08    0.24152E-05   -0.63918E-07
  1789    0.36923E+03    0.63861E+01    0.00000E+00   -0.15463E+02    0.13162E-08    0.24204E-05   -0.66304E-07
  1790    0.36857E+03    0.63550E+01    0.00000E+00   -0.15143E+02    0.13143E-08    0.24240E-05   -0.68596E-07
  1791    0.36789E+03    0.63257E+01    0.00000E+00   -0.14824E+02    0.13124E-08    0.24257E-05   -0.70792E-07
  1792    0.36720E+03    0.62984E+01    0.00000E+00   -0.14505E+02    0.13105E-08    0.24256E-05   -0.72885E-07
  1793    0.36647E+03    0.62731E+01    0.00000E+00   -0.14188E+02    0.13086E-08    0.24235E-05   -0.74873E-07
  1794    0.36574E+03    0.62496E+01    0.00000E+00   -0.13873E+02    0.13067E-08    0.24194E-05   -0.76751E-07
  1795    0.36498E+03    0.62281E+01    0.00000E+00   -0.13559E+02    0.13048E-08    0.24132E-05   -0.78514E-07
  1796    0.36418E+03    0.62085E+01    0.00000E+00   -0.13245E+02    0.13029E-08    0.24048E-05   -0.80158E-07
  1797    0.36340E+03    0.61907E+01    0.00000E+00   -0.12934E+02    0.13010E-08    0.23941E-05   -0.81680E-07
  1798    0.36258E+03    0.61749E+01    0.00000E+00   -0.12624E+02    0.12992E-08    0.23811E-05   -0.83074E-07
  1799    0.36174E+03    0.61610E+01    0.00000E+00   -0.12316E+02    0.12973E-08    0.23657E-05   -0.84336E-07
  1800    0.36089E+03    0.61490E+01    0.00000E+00   -0.12010E+02    0.12954E-08    0.23478E-05   -0.85463E-07
  1801    0.36003E+03    0.61388E+01    0.00000E+00   -0.11706E+02    0.12936E-08    0.23273E-05   -0.86450E-07
  1802    0.35915E+03    0.61304E+01    0.00000E+00   -0.11404E+02    0.12917E-08    0.23043E-05   -0.87303E-07
  1803    0.35825E+03    0.61239E+01    0.00000E+00   -0.11104E+02    0.12898E-08    0.22791E-05   -0.88027E-07
  1804    0.35732E+03    0.61192E+01    0.00000E+00   -0.10806E+02    0.12880E-08    0.22516E-05   -0.88627E-07
  1805    0.35637E+03    0.61164E+01    0.00000E+00   -0.10511E+02    0.12861E-08    0.22221E-05   -0.89108E-07
  1806    0.35542E+03    0.61154E+01    0.00000E+00   -0.10219E+02    0.12843E-08    0.21907E-05   -0.89476E-07
  1807    0.35444E+03    0.61162E+01    0.00000E+00   -0.99287E+01    0.12824E-08    0.21574E-05   -0.89736E-07
  1808    0.35345E+03    0.61186E+01    0.00000E+00   -0.96415E+01    0.12806E-08    0.21225E-05   -0.89894E-07
  1809    0.35245E+03    0.61227E+01    0.00000E+00   -0.93572E+01    0.12787E-08    0.20861E-05   -0.89955E-07
  1810    0.35143E+03    0.61286E+01    0.00000E+00   -0.90761E+01    0.12769E-08    0.20483E-05   -0.89925E-07
  1811    0.35038E+03    0.61362E+01    0.00000E+00   -0.87979E+01    0.12751E-08    0.20093E-05   -0.89808E-07
  1812    0.34933E+03    0.61455E+01    0.00000E+00   -0.85231E+01    0.12732E-08    0.19691E-05   -0.89611E-07
  1813    0.34826E+03    0.61564E+01    0.00000E+00   -0.82516E+01    0.12714E-08    0.19279E-05   -0.89339E-07
  1814    0.34718E+03    0.61690E+01    0.00000E+00   -0.79835E+01    0.12696E-08    0.18858E-05   -0.88997E-07
  1815    0.34608E+03    0.61832E+01    0.00000E+00   -0.77189E+01    0.12678E-08    0.18431E-05   -0.88590E-07
  1816    0.34498E+03    0.61989E+01    0.00000E+00   -0.74581E+01    0.12659E-08    0.17997E-05   -0.88124E-07
  1817    0.34385E+03    0.62162E+01    0.00000E+00   -0.72007E+01    0.12641E-08    0.17558E-05   -0.87605E-07
  1818    0.34271E+03    0.62351E+01    0.00000E+00   -0.69472E+01    0.12623E-08    0.17117E-05   -0.87038E-07
  1819    0.34154E+03    0.62556E+01    0.00000E+00   -0.66977E+01    0.12605E-08    0.16673E-05   -0.86428E-07
  1820    0.34038E+03    0.62775E+01    0.00000E+00   -0.64521E+01    0.12587E-08    0.16229E-05   -0.85780E-07
  1821    0.33921E+03    0.63009E+01    0.00000E+00   -0.62105E+01    0.12569E-08    0.15785E-05   -0.85101E-07
  1822    0.33802E+03    0.63257E+01    0.00000E+00   -0.59731E+01    0.12551E-08    0.15343E-05   -0.84395E-07
  1823    0.33684E+03    0.63520E+01    0.00000E+00   -0.57399E+01    0.12533E-08    0.14905E-05   -0.83668E-07
  1824    0.33563E+03    0.63795E+01    0.00000E+00   -0.55109E+01    0.12515E-08    0.14472E-05   -0.82925E-07
  1825    0.33442E+03    0.64083E+01    0.00000E+00   -0.52864E+01    0.12497E-08    0.14044E-05   -0.82172E-07
  1826    0.33319E+03    0.64392E+01    0.00000E+00   -0.50662E+01    0.12479E-08    0.13624E-05   -0.81415E-07
  1827    0.33196E+03    0.64712E+01    0.00000E+00   -0.48505E+01    0.12461E-08    0.13212E-05   -0.80657E-07
  1828    0.33070E+03    0.65043E+01    0.00000E+00   -0.46394E+01    0.12443E-08    0.12810E-05   -0.79906E-07
  1829    0.32945E+03    0.65379E+01    0.00000E+00   -0.44329E+01    0.12425E-08    0.12420E-05   -0.79166E-07
  1830    0.32818E+03    0.65743E+01    0.00000E+00   -0.42310E+01    0.12408E-08    0.12042E-05   -0.78443E-07
  1831    0.32691E+03    0.66111E+01    0.00000E+00   -0.40339E+01    0.12390E-08    0.11678E-05   -0.77743E-07
  1832    0.32562E+03    0.66491E+01    0.00000E+00   -0.38416E+01    0.12372E-08    0.11330E-05   -0.77069E-07
  1833    0.32434E+03    0.66885E+01    0.00000E+00   -0.36540E+01    0.12354E-08    0.10998E-05   -0.76429E-07
  1834    0.32304E+03    0.67283E+01    0.00000E+00   -0.34715E+01    0.12337E-08    0.10684E-05   -0.75828E-07
  1835    0.32173E+03    0.67701E+01    0.00000E+00   -0.32937E+01    0.12319E-08    0.10389E-05   -0.75270E-07
  1836    0.32042E+03    0.68140E+01    0.00000E+00   -0.31211E+01    0.12301E-08    0.10115E-05   -0.74762E-07
  1837    0.31910E+03    0.68569E+01    0.00000E+00   -0.29535E+01    0.12284E-08    0.98633E-06   -0.74308E-07
  1838    0.31778E+03    0.69019E+01    0.00000E+00   -0.27910E+01    0.12266E-08    0.96345E-06   -0.73914E-07
  1839    0.31644E+03    0.69481E+01    0.00000E+00   -0.26335E+01    0.12249E-08    0.94302E-06   -0.73586E-07
  1840    0.31512E+03    0.69942E+01    0.00000E+00   -0.24813E+01    0.12231E-08    0.92518E-06   -0.73329E-07
  1841    0.31378E+03    0.70423E+01    0.00000E+00   -0.23342E+01    0.12214E-08    0.91007E-06   -0.73148E-07
  1842    0.31243E+03    0.70910E+01    0.00000E+00   -0.21924E+01    0.12196E-08    0.89782E-06   -0.73049E-07
  1843    0.31108E+03    0.71403E+01    0.00000E+00   -0.20558E+01    0.12179E-08    0.88855E-06   -0.73038E-07
  1844    0.30973E+03    0.71910E+01    0.00000E+00   -0.19245E+01    0.12161E-08    0.88241E-06   -0.73118E-07
  1845    0.30839E+03    0.72422E+01    0.00000E+00   -0.17985E+01    0.12144E-08    0.87953E-06   -0.73297E-07
  1846    0.30703E+03    0.72948E+01    0.00000E+00   -0.16777E+01    0.12127E-08    0.88003E-06   -0.73580E-07
  1847    0.30567E+03    0.73481E+01    0.00000E+00   -0.15625E+01    0.12109E-08    0.88405E-06   -0.73971E-07
  1848    0.30430E+03    0.74019E+01    0.00000E+00   -0.14524E+01    0.12092E-08    0.89173E-06   -0.74476E-07
  1849    0.30293E+03    0.74564E+01    0.00000E+00   -0.13478E+01    0.12075E-08    0.90319E-06   -0.75101E-07
  1850    0.30156E+03    0.75116E+01    0.00000E+00   -0.12485E+01    0.12058E-08    0.91858E-06   -0.75852E-07
  1851    0.30017E+03    0.75681E+01    0.00000E+00   -0.11546E+01    0.12040E-08    0.93797E-06   -0.76731E-07
  1852    0.29881E+03    0.76260E+01    0.00000E+00   -0.10662E+01    0.12023E-08    0.96127E-06   -0.77735E-07
  1853    0.29742E+03    0.76831E+01    0.00000E+00   -0.98313E+00    0.12006E-08    0.98835E-06   -0.78861E-07
  1854    0.29605E+03    0.77409E+01    0.00000E+00   -0.90558E+00    0.11989E-08    0.10191E-05   -0.80103E-07
  1855    0.29467E+03    0.77985E+01    0.00000E+00   -0.83335E+00    0.11972E-08    0.10533E-05   -0.81456E-07
  1856    0.29330E+03    0.78575E+01    0.00000E+00   -0.76643E+00    0.11955E-08    0.10908E-05   -0.82915E-07
  1857    0.29192E+03    0.79179E+01    0.00000E+00   -0.70498E+00    0.11938E-08    0.11316E-05   -0.84476E-07
  1858    0.29054E+03    0.79774E+01    0.00000E+00   -0.64891E+00    0.11921E-08    0.11754E-05   -0.86134E-07
  1859    0.28917E+03    0.80383E+01    0.00000E+00   -0.59832E+00    0.11904E-08    0.12222E-05   -0.87884E-07
  1860    0.28780E+03    0.80983E+01    0.00000E+00   -0.55294E+00    0.11887E-08    0.12717E-05   -0.89721E-07
  1861    0.28644E+03    0.81597E+01    0.00000E+00   -0.51305E+00    0.11870E-08    0.13239E-05   -0.91640E-07
  1862    0.28507E+03    0.82209E+01    0.00000E+00   -0.47838E+00    0.11853E-08    0.13786E-05   -0.93637E-07
  1863    0.28370E+03    0.82827E+01    0.00000E+00   -0.44896E+00    0.11836E-08    0.14357E-05   -0.95707E-07
  1864    0.28235E+03    0.83459E+01    0.00000E+00   -0.42490E+00    0.11819E-08    0.14950E-05   -0.97845E-07
  1865    0.28099E+03    0.84082E+01    0.00000E+00   -0.40610E+00    0.11802E-08    0.15564E-05   -0.10005E-06
  1866    0.27965E+03    0.84703E+01    0.00000E+00   -0.39259E+00    0.11786E-08    0.16198E-05   -0.10230E-06
  1867    0.27829E+03    0.85330E+01    0.00000E+00   -0.38411E+00    0.11769E-08    0.16850E-05   -0.10462E-06
  1868    0.27695E+03    0.85956E+01    0.00000E+00   -0.38100E+00    0.11752E-08    0.17518E-05   -0.10698E-06
  1869    0.27562E+03    0.86580E+01    0.00000E+00   -0.38291E+00    0.11735E-08    0.18202E-05   -0.10938E-06
  1870    0.27429E+03    0.87209E+01    0.00000E+00   -0.39011E+00    0.11719E-08    0.18899E-05   -0.11183E-06
  1871    0.27296E+03    0.87845E+01    0.00000E+00   -0.40226E+00    0.11702E-08    0.19609E-05   -0.11431E-06
  1872    0.27164E+03    0.88471E+01    0.00000E+00   -0.41963E+00    0.11685E-08    0.20330E-05   -0.11681E-06
  1873    0.27033E+03    0.89102E+01    0.00000E+00   -0.44194E+00    0.11669E-08    0.21061E-05   -0.11935E-06
  1874    0.26903E+03    0.89725E+01    0.00000E+00   -0.46932E+00    0.11652E-08    0.21800E-05   -0.12190E-06
  1875    0.26774E+03    0.90352E+01    0.00000E+00   -0.50165E+00    0.11635E-08    0.22546E-05   -0.12447E-06
  1876    0.26644E+03    0.90978E+01    0.00000E+00   -0.53881E+00    0.11619E-08    0.23298E-05   -0.12704E-06
  1877    0.26516E+03    0.91602E+01    0.00000E+00   -0.58093E+00    0.11602E-08    0.24053E-05   -0.12963E-06
  1878    0.26388E+03    0.92216E+01    0.00000E+00   -0.62788E+00    0.11586E-08    0.24812E-05   -0.13221E-06
  1879    0.26262E+03    0.92829E+01    0.00000E+00   -0.67948E+00    0.11569E-08    0.25571E-05   -0.13479E-06
  1880    0.26137E+03    0.93439E+01    0.00000E+00   -0.73599E+00    0.11553E-08    0.26330E-05   -0.13736E-06
  1881    0.26012E+03    0.94047E+01    0.00000E+00   -0.79707E+00    0.11537E-08    0.27088E-05   -0.13992E-06
  1882    0.25888E+03    0.94660E+01    0.00000E+00   -0.86277E+00    0.11520E-08    0.27843E-05   -0.14245E-06
  1883    0.25766E+03    0.95256E+01    0.00000E+00   -0.93311E+00    0.11504E-08    0.28594E-05   -0.14497E-06
  1884    0.25644E+03    0.95864E+01    0.00000E+00   -0.10080E+01    0.11488E-08    0.29339E-05   -0.14745E-06
  1885    0.25524E+03    0.96456E+01    0.00000E+00   -0.10874E+01    0.11471E-08    0.30076E-05   -0.14991E-06
  1886    0.25404E+03    0.97052E+01    0.00000E+00   -0.11712E+01    0.11455E-08    0.30806E-05   -0.15232E-06
  1887    0.25285E+03    0.97638E+01    0.00000E+00   -0.12595E+01    0.11439E-08    0.31525E-05   -0.15469E-06
  1888    0.25168E+03    0.98215E+01    0.00000E+00   -0.13521E+01    0.11422E-08    0.32233E-05   -0.15702E-06
  1889    0.25051E+03    0.98789E+01    0.00000E+00   -0.14490E+01    0.11406E-08    0.32928E-05   -0.15929E-06
  1890    0.24936E+03    0.99360E+01    0.00000E+00   -0.15502E+01    0.11390E-08    0.33609E-05   -0.16150E-06
  1891    0.24823E+03    0.99929E+01    0.00000E+00   -0.16555E+01    0.11374E-08    0.34274E-05   -0.16366E-06
  1892    0.24710E+03    0.10049E+02    0.00000E+00   -0.17651E+01    0.11358E-08    0.34923E-05   -0.16574E-06
  1893    0.24598E+03    0.10104E+02    0.00000E+00   -0.18785E+01    0.11342E-08    0.35553E-05   -0.16776E-06
  1894    0.24488E+03    0.10159E+02    0.00000E+00   -0.19959E+01    0.11326E-08    0.36164E-05   -0.16969E-06
  1895    0.24378E+03    0.10213E+02    0.00000E+00   -0.21174E+01    0.11309E-08    0.36753E-05   -0.17155E-06
  1896    0.24270E+03    0.10267E+02    0.00000E+00   -0.22428E+01    0.11293E-08    0.37320E-05   -0.17332E-06
  1897    0.24164E+03    0.10320E+02    0.00000E+00   -0.23720E+01    0.11277E-08    0.37863E-05   -0.17500E-06
  1898    0.24058E+03    0.10371E+02    0.00000E+00   -0.25051E+01    0.11261E-08    0.38380E-05   -0.17658E-06
  1899    0.23955E+03    0.10423E+02    0.00000E+00   -0.26419E+01    0.11246E-08    0.38871E-05   -0.17807E-06
  1900    0.23851E+03    0.10473E+02    0.00000E+00   -0.27824E+01    0.11230E-08    0.39333E-05   -0.17945E-06
  1901    0.23750E+03    0.10523E+02    0.00000E+00   -0.29266E+01    0.11214E-08    0.39766E-05   -0.18071E-06
  1902    0.23650E+03    0.10571E+02    0.00000E+00   -0.30743E+01    0.11198E-08    0.40170E-05   -0.18187E-06
  1903    0.23551E+03    0.10618E+02    0.00000E+00   -0.32252E+01    0.11182E-08    0.40544E-05   -0.18292E-06
  1904    0.23456E+03    0.10666E+02    0.00000E+00   -0.33789E+01    0.11166E-08    0.40888E-05   -0.18386E-06
  1905    0.23358E+03    0.10712E+02    0.00000E+00   -0.35366E+01    0.11150E-08    0.41202E-05   -0.18469E-06
  1906    0.23264E+03    0.10757E+02    0.00000E+00   -0.36977E+01    0.11134E-08    0.41486E-05   -0.18541E-06
  1907    0.23171E+03    0.10802E+02    0.00000E+00   -0.38605E+01    0.11119E-08    0.41739E-05   -0.18602E-06
  1908    0.23080E+03    0.10846E+02    0.00000E+00   -0.40274E+01    0.11103E-08    0.41963E-05   -0.18651E-06
  1909    0.22989E+03    0.10888E+02    0.00000E+00   -0.41961E+01    0.11087E-08    0.42156E-05   -0.18690E-06
  1910    0.22900E+03    0.10931E+02    0.00000E+00   -0.43681E+01    0.11072E-08    0.42319E-05   -0.18718E-06
  1911    0.22813E+03    0.10971E+02    0.00000E+00   -0.45434E+01    0.11056E-08    0.42451E-05   -0.18735E-06
  1912    0.22728E+03    0.11011E+02    0.00000E+00   -0.47197E+01    0.11040E-08    0.42552E-05   -0.18741E-06
  1913    0.22644E+03    0.11049E+02    0.00000E+00   -0.48986E+01    0.11025E-08    0.42623E-05   -0.18736E-06
  1914    0.22562E+03    0.11086E+02    0.00000E+00   -0.50801E+01    0.11009E-08    0.42663E-05   -0.18720E-06
  1915    0.22481E+03    0.11123E+02    0.00000E+00   -0.52641E+01    0.10994E-08    0.42672E-05   -0.18693E-06
  1916    0.22401E+03    0.11159E+02    0.00000E+00   -0.54499E+01    0.10978E-08    0.42650E-05   -0.18655E-06
  1917    0.22324E+03    0.11192E+02    0.00000E+00   -0.56383E+01    0.10962E-08    0.42597E-05   -0.18606E-06
  1918    0.22247E+03    0.11226E+02    0.00000E+00   -0.58285E+01    0.10947E-08    0.42512E-05   -0.18547E-06
  1919    0.22173E+03    0.11257E+02    0.00000E+00   -0.60205E+01    0.10931E-08    0.42396E-05   -0.18476E-06
  1920    0.22100E+03    0.11288E+02    0.00000E+00   -0.62143E+01    0.10916E-08    0.42249E-05   -0.18394E-06
  1921    0.22027E+03    0.11318E+02    0.00000E+00   -0.64092E+01    0.10901E-08    0.42070E-05   -0.18302E-06
  1922    0.21958E+03    0.11346E+02    0.00000E+00   -0.66058E+01    0.10885E-08    0.41860E-05   -0.18198E-06
  1923    0.21890E+03    0.11373E+02    0.00000E+00   -0.68036E+01    0.10870E-08    0.41618E-05   -0.18084E-06
  1924    0.21822E+03    0.11399E+02    0.00000E+00   -0.70031E+01    0.10854E-08    0.41343E-05   -0.17958E-06
  1925    0.21758E+03    0.11423E+02    0.00000E+00   -0.72045E+01    0.10839E-08    0.41037E-05   -0.17822E-06
  1926    0.21694E+03    0.11447E+02    0.00000E+00   -0.74062E+01    0.10824E-08    0.40699E-05   -0.17675E-06
  1927    0.21630E+03    0.11470E+02    0.00000E+00   -0.76104E+01    0.10809E-08    0.40329E-05   -0.17516E-06
  1928    0.21571E+03    0.11492E+02    0.00000E+00   -0.78127E+01    0.10793E-08    0.39927E-05   -0.17347E-06
  1929    0.21511E+03    0.11512E+02    0.00000E+00   -0.80183E+01    0.10778E-08    0.39492E-05   -0.17167E-06
  1930    0.21454E+03    0.11531E+02    0.00000E+00   -0.82235E+01    0.10763E-08    0.39025E-05   -0.16976E-06
  1931    0.21400E+03    0.11547E+02    0.00000E+00   -0.84298E+01    0.10748E-08    0.38525E-05   -0.16775E-06
