#    L    TT             EE             BB             TE          
  1174    0.11244E+04    0.12535E+02    0.77662E-01   -0.17522E+02
  1175    0.11219E+04    0.12572E+02    0.77641E-01   -0.16747E+02
  1176    0.11191E+04    0.12613E+02    0.77619E-01   -0.15980E+02
  1177    0.11165E+04    0.12659E+02    0.77596E-01   -0.15221E+02
  1178    0.11136E+04    0.12708E+02    0.77572E-01   -0.14471E+02
  1179    0.11109E+04    0.12762E+02    0.77548E-01   -0.13729E+02
  1180    0.11080E+04    0.12820E+02    0.77522E-01   -0.12997E+02
  1181    0.11051E+04    0.12880E+02    0.77496E-01   -0.12274E+02
  1182    0.11021E+04    0.12945E+02    0.77469E-01   -0.11561E+02
  1183    0.10990E+04    0.13014E+02    0.77440E-01   -0.10857E+02
  1184    0.10959E+04    0.13086E+02    0.77411E-01   -0.10164E+02
  1185    0.10928E+04    0.13162E+02    0.77381E-01   -0.94815E+01
  1186    0.10895E+04    0.13242E+02    0.77350E-01   -0.88097E+01
  1187    0.10863E+04    0.13325E+02    0.77318E-01   -0.81488E+01
  1188    0.10830E+04    0.13412E+02    0.77286E-01   -0.74993E+01
  1189    0.10796E+04    0.13502E+02    0.77252E-01   -0.68611E+01
  1190    0.10762E+04    0.13595E+02    0.77218E-01   -0.62346E+01
  1191    0.10728E+04    0.13693E+02    0.77182E-01   -0.56198E+01
  1192    0.10693E+04    0.13793E+02    0.77146E-01   -0.50172E+01
  1193    0.10657E+04    0.13897E+02    0.77109E-01   -0.44267E+01
  1194    0.10621E+04    0.14003E+02    0.77071E-01   -0.38484E+01
  1195    0.10586E+04    0.14113E+02    0.77033E-01   -0.32827E+01
  1196    0.10548E+04    0.14227E+02    0.76993E-01   -0.27300E+01
  1197    0.10511E+04    0.14343E+02    0.76953E-01   -0.21900E+01
  1198    0.10474E+04    0.14462E+02    0.76912E-01   -0.16642E+01
  1199    0.10436E+04    0.14584E+02    0.76870E-01   -0.11503E+01
  1200    0.10397E+04    0.14709E+02    0.76827E-01   -0.64998E+00
  1201    0.10359E+04    0.14837E+02    0.76784E-01   -0.16392E+00
  1202    0.10319E+04    0.14968E+02    0.76739E-01    0.30926E+00
  1203    0.10280E+04    0.15101E+02    0.76694E-01    0.76801E+00
  1204    0.10240E+04    0.15238E+02    0.76648E-01    0.12130E+01
  1205    0.10200E+04    0.15375E+02    0.76602E-01    0.16434E+01
  1206    0.10160E+04    0.15516E+02    0.76554E-01    0.20599E+01
  1207    0.10120E+04    0.15659E+02    0.76506E-01    0.24609E+01
  1208    0.10079E+04    0.15805E+02    0.76457E-01    0.28485E+01
  1209    0.10038E+04    0.15952E+02    0.76408E-01    0.32213E+01
  1210    0.99968E+03    0.16101E+02    0.76357E-01    0.35783E+01
  1211    0.99550E+03    0.16253E+02    0.76306E-01    0.39203E+01
  1212    0.99138E+03    0.16406E+02    0.76254E-01    0.42479E+01
  1213    0.98716E+03    0.16561E+02    0.76202E-01    0.45610E+01
  1214    0.98301E+03    0.16719E+02    0.76149E-01    0.48580E+01
  1215    0.97883E+03    0.16877E+02    0.76095E-01    0.51396E+01
  1216    0.97465E+03    0.17038E+02    0.76040E-01    0.54058E+01
  1217    0.97029E+03    0.17200E+02    0.75985E-01    0.56571E+01
  1218    0.96607E+03    0.17364E+02    0.75929E-01    0.58920E+01
  1219    0.96176E+03    0.17529E+02    0.75872E-01    0.61126E+01
  1220    0.95750E+03    0.17695E+02    0.75814E-01    0.63167E+01
  1221    0.95323E+03    0.17861E+02    0.75756E-01    0.65055E+01
  1222    0.94894E+03    0.18030E+02    0.75698E-01    0.66776E+01
  1223    0.94463E+03    0.18200E+02    0.75639E-01    0.68358E+01
  1224    0.94031E+03    0.18369E+02    0.75579E-01    0.69763E+01
  1225    0.93604E+03    0.18540E+02    0.75518E-01    0.71012E+01
  1226    0.93175E+03    0.18712E+02    0.75457E-01    0.72111E+01
  1227    0.92752E+03    0.18885E+02    0.75395E-01    0.73046E+01
  1228    0.92319E+03    0.19058E+02    0.75333E-01    0.73829E+01
  1229    0.91892E+03    0.19232E+02    0.75270E-01    0.74445E+01
  1230    0.91448E+03    0.19406E+02    0.75207E-01    0.74916E+01
  1231    0.91018E+03    0.19580E+02    0.75143E-01    0.75224E+01
  1232    0.90585E+03    0.19755E+02    0.75079E-01    0.75385E+01
  1233    0.90165E+03    0.19931E+02    0.75014E-01    0.75374E+01
  1234    0.89736E+03    0.20106E+02    0.74949E-01    0.75221E+01
  1235    0.89334E+03    0.20282E+02    0.74883E-01    0.74909E+01
  1236    0.88916E+03    0.20457E+02    0.74817E-01    0.74445E+01
  1237    0.88496E+03    0.20632E+02    0.74750E-01    0.73820E+01
  1238    0.88080E+03    0.20807E+02    0.74683E-01    0.73041E+01
  1239    0.87663E+03    0.20982E+02    0.74616E-01    0.72106E+01
  1240    0.87244E+03    0.21156E+02    0.74548E-01    0.71030E+01
  1241    0.86838E+03    0.21330E+02    0.74480E-01    0.69795E+01
  1242    0.86422E+03    0.21505E+02    0.74411E-01    0.68424E+01
  1243    0.86011E+03    0.21678E+02    0.74342E-01    0.66884E+01
  1244    0.85606E+03    0.21851E+02    0.74273E-01    0.65210E+01
  1245    0.85205E+03    0.22024E+02    0.74204E-01    0.63385E+01
  1246    0.84803E+03    0.22195E+02    0.74134E-01    0.61426E+01
  1247    0.84398E+03    0.22366E+02    0.74064E-01    0.59315E+01
  1248    0.83999E+03    0.22536E+02    0.73994E-01    0.57059E+01
  1249    0.83604E+03    0.22706E+02    0.73924E-01    0.54664E+01
  1250    0.83215E+03    0.22874E+02    0.73853E-01    0.52127E+01
  1251    0.82824E+03    0.23041E+02    0.73783E-01    0.49451E+01
  1252    0.82445E+03    0.23208E+02    0.73712E-01    0.46634E+01
  1253    0.82057E+03    0.23373E+02    0.73641E-01    0.43685E+01
  1254    0.81673E+03    0.23536E+02    0.73570E-01    0.40602E+01
  1255    0.81295E+03    0.23699E+02    0.73499E-01    0.37386E+01
  1256    0.80930E+03    0.23859E+02    0.73428E-01    0.34043E+01
  1257    0.80562E+03    0.24019E+02    0.73356E-01    0.30573E+01
  1258    0.80192E+03    0.24176E+02    0.73285E-01    0.26978E+01
  1259    0.79828E+03    0.24333E+02    0.73214E-01    0.23261E+01
  1260    0.79468E+03    0.24486E+02    0.73143E-01    0.19424E+01
  1261    0.79115E+03    0.24640E+02    0.73071E-01    0.15469E+01
  1262    0.78766E+03    0.24791E+02    0.73000E-01    0.11401E+01
  1263    0.78423E+03    0.24940E+02    0.72929E-01    0.72177E+00
  1264    0.78078E+03    0.25087E+02    0.72858E-01    0.29220E+00
  1265    0.77745E+03    0.25232E+02    0.72787E-01   -0.14818E+00
  1266    0.77411E+03    0.25375E+02    0.72716E-01   -0.59902E+00
  1267    0.77082E+03    0.25515E+02    0.72646E-01   -0.10604E+01
  1268    0.76759E+03    0.25655E+02    0.72575E-01   -0.15320E+01
  1269    0.76443E+03    0.25790E+02    0.72504E-01   -0.20132E+01
  1270    0.76129E+03    0.25923E+02    0.72434E-01   -0.25049E+01
  1271    0.75822E+03    0.26055E+02    0.72364E-01   -0.30056E+01
  1272    0.75517E+03    0.26184E+02    0.72294E-01   -0.35153E+01
  1273    0.75217E+03    0.26310E+02    0.72224E-01   -0.40342E+01
  1274    0.74922E+03    0.26433E+02    0.72155E-01   -0.45615E+01
  1275    0.74632E+03    0.26554E+02    0.72085E-01   -0.50968E+01
  1276    0.74347E+03    0.26672E+02    0.72016E-01   -0.56407E+01
  1277    0.74067E+03    0.26788E+02    0.71947E-01   -0.61920E+01
  1278    0.73793E+03    0.26901E+02    0.71879E-01   -0.67513E+01
  1279    0.73524E+03    0.27010E+02    0.71810E-01   -0.73175E+01
  1280    0.73261E+03    0.27118E+02    0.71742E-01   -0.78919E+01
  1281    0.73003E+03    0.27222E+02    0.71674E-01   -0.84719E+01
  1282    0.72750E+03    0.27323E+02    0.71606E-01   -0.90589E+01
  1283    0.72503E+03    0.27421E+02    0.71539E-01   -0.96523E+01
  1284    0.72262E+03    0.27517E+02    0.71472E-01   -0.10252E+02
  1285    0.72025E+03    0.27609E+02    0.71405E-01   -0.10857E+02
  1286    0.71794E+03    0.27698E+02    0.71339E-01   -0.11468E+02
  1287    0.71569E+03    0.27783E+02    0.71272E-01   -0.12084E+02
  1288    0.71351E+03    0.27866E+02    0.71206E-01   -0.12705E+02
  1289    0.71137E+03    0.27946E+02    0.71141E-01   -0.13330E+02
  1290    0.70929E+03    0.28021E+02    0.71076E-01   -0.13961E+02
  1291    0.70727E+03    0.28095E+02    0.71011E-01   -0.14596E+02
  1292    0.70530E+03    0.28163E+02    0.70946E-01   -0.15235E+02
  1293    0.70339E+03    0.28230E+02    0.70882E-01   -0.15879E+02
  1294    0.70154E+03    0.28293E+02    0.70818E-01   -0.16524E+02
  1295    0.69974E+03    0.28352E+02    0.70755E-01   -0.17174E+02
  1296    0.69800E+03    0.28409E+02    0.70692E-01   -0.17825E+02
  1297    0.69632E+03    0.28462E+02    0.70629E-01   -0.18480E+02
  1298    0.69470E+03    0.28512E+02    0.70566E-01   -0.19137E+02
  1299    0.69313E+03    0.28559E+02    0.70504E-01   -0.19797E+02
  1300    0.69163E+03    0.28601E+02    0.70443E-01   -0.20459E+02
  1301    0.69018E+03    0.28641E+02    0.70382E-01   -0.21122E+02
  1302    0.68878E+03    0.28677E+02    0.70321E-01   -0.21786E+02
  1303    0.68745E+03    0.28709E+02    0.70261E-01   -0.22452E+02
  1304    0.68617E+03    0.28739E+02    0.70201E-01   -0.23119E+02
  1305    0.68494E+03    0.28764E+02    0.70141E-01   -0.23787E+02
  1306    0.68376E+03    0.28787E+02    0.70083E-01   -0.24454E+02
  1307    0.68266E+03    0.28806E+02    0.70024E-01   -0.25120E+02
  1308    0.68161E+03    0.28821E+02    0.69966E-01   -0.25788E+02
  1309    0.68060E+03    0.28832E+02    0.69908E-01   -0.26454E+02
  1310    0.67965E+03    0.28840E+02    0.69851E-01   -0.27119E+02
  1311    0.67876E+03    0.28845E+02    0.69795E-01   -0.27782E+02
  1312    0.67794E+03    0.28847E+02    0.69739E-01   -0.28444E+02
  1313    0.67716E+03    0.28844E+02    0.69683E-01   -0.29104E+02
  1314    0.67644E+03    0.28839E+02    0.69628E-01   -0.29760E+02
  1315    0.67577E+03    0.28830E+02    0.69574E-01   -0.30415E+02
  1316    0.67515E+03    0.28817E+02    0.69520E-01   -0.31066E+02
  1317    0.67460E+03    0.28802E+02    0.69467E-01   -0.31715E+02
  1318    0.67408E+03    0.28782E+02    0.69414E-01   -0.32359E+02
  1319    0.67362E+03    0.28759E+02    0.69362E-01   -0.33001E+02
  1320    0.67320E+03    0.28732E+02    0.69310E-01   -0.33637E+02
  1321    0.67284E+03    0.28704E+02    0.69259E-01   -0.34271E+02
  1322    0.67253E+03    0.28670E+02    0.69209E-01   -0.34898E+02
  1323    0.67228E+03    0.28633E+02    0.69159E-01   -0.35521E+02
  1324    0.67207E+03    0.28593E+02    0.69110E-01   -0.36140E+02
  1325    0.67191E+03    0.28550E+02    0.69061E-01   -0.36752E+02
  1326    0.67180E+03    0.28503E+02    0.69013E-01   -0.37359E+02
  1327    0.67172E+03    0.28454E+02    0.68966E-01   -0.37961E+02
  1328    0.67172E+03    0.28402E+02    0.68919E-01   -0.38555E+02
  1329    0.67174E+03    0.28345E+02    0.68873E-01   -0.39144E+02
  1330    0.67182E+03    0.28286E+02    0.68828E-01   -0.39727E+02
  1331    0.67194E+03    0.28223E+02    0.68783E-01   -0.40302E+02
  1332    0.67210E+03    0.28157E+02    0.68739E-01   -0.40870E+02
  1333    0.67231E+03    0.28088E+02    0.68696E-01   -0.41431E+02
  1334    0.67257E+03    0.28016E+02    0.68653E-01   -0.41985E+02
  1335    0.67286E+03    0.27940E+02    0.68611E-01   -0.42531E+02
  1336    0.67320E+03    0.27863E+02    0.68569E-01   -0.43068E+02
  1337    0.67358E+03    0.27780E+02    0.68528E-01   -0.43598E+02
  1338    0.67399E+03    0.27696E+02    0.68488E-01   -0.44119E+02
  1339    0.67446E+03    0.27608E+02    0.68448E-01   -0.44633E+02
  1340    0.67496E+03    0.27518E+02    0.68409E-01   -0.45138E+02
  1341    0.67549E+03    0.27426E+02    0.68371E-01   -0.45634E+02
  1342    0.67606E+03    0.27330E+02    0.68333E-01   -0.46122E+02
  1343    0.67668E+03    0.27231E+02    0.68296E-01   -0.46600E+02
  1344    0.67733E+03    0.27129E+02    0.68259E-01   -0.47069E+02
  1345    0.67801E+03    0.27025E+02    0.68223E-01   -0.47527E+02
  1346    0.67873E+03    0.26918E+02    0.68188E-01   -0.47978E+02
  1347    0.67948E+03    0.26808E+02    0.68153E-01   -0.48419E+02
  1348    0.68027E+03    0.26696E+02    0.68119E-01   -0.48849E+02
  1349    0.68110E+03    0.26579E+02    0.68085E-01   -0.49269E+02
  1350    0.68194E+03    0.26462E+02    0.68052E-01   -0.49679E+02
  1351    0.68283E+03    0.26342E+02    0.68020E-01   -0.50080E+02
  1352    0.68374E+03    0.26219E+02    0.67988E-01   -0.50469E+02
  1353    0.68468E+03    0.26095E+02    0.67956E-01   -0.50848E+02
  1354    0.68565E+03    0.25967E+02    0.67925E-01   -0.51217E+02
  1355    0.68666E+03    0.25837E+02    0.67895E-01   -0.51575E+02
  1356    0.68769E+03    0.25706E+02    0.67865E-01   -0.51924E+02
  1357    0.68874E+03    0.25572E+02    0.67835E-01   -0.52259E+02
  1358    0.68980E+03    0.25436E+02    0.67806E-01   -0.52583E+02
  1359    0.69090E+03    0.25298E+02    0.67777E-01   -0.52897E+02
  1360    0.69199E+03    0.25159E+02    0.67749E-01   -0.53198E+02
  1361    0.69313E+03    0.25016E+02    0.67721E-01   -0.53489E+02
  1362    0.69427E+03    0.24873E+02    0.67694E-01   -0.53766E+02
  1363    0.69543E+03    0.24727E+02    0.67667E-01   -0.54035E+02
  1364    0.69658E+03    0.24580E+02    0.67640E-01   -0.54290E+02
  1365    0.69784E+03    0.24431E+02    0.67614E-01   -0.54532E+02
  1366    0.69903E+03    0.24280E+02    0.67588E-01   -0.54764E+02
  1367    0.70024E+03    0.24126E+02    0.67562E-01   -0.54983E+02
  1368    0.70154E+03    0.23974E+02    0.67537E-01   -0.55190E+02
  1369    0.70278E+03    0.23818E+02    0.67513E-01   -0.55384E+02
  1370    0.70403E+03    0.23662E+02    0.67488E-01   -0.55567E+02
  1371    0.70529E+03    0.23504E+02    0.67464E-01   -0.55737E+02
  1372    0.70657E+03    0.23345E+02    0.67440E-01   -0.55895E+02
  1373    0.70787E+03    0.23185E+02    0.67417E-01   -0.56041E+02
  1374    0.70917E+03    0.23024E+02    0.67393E-01   -0.56174E+02
  1375    0.71050E+03    0.22862E+02    0.67370E-01   -0.56295E+02
  1376    0.71184E+03    0.22699E+02    0.67348E-01   -0.56403E+02
  1377    0.71319E+03    0.22535E+02    0.67325E-01   -0.56499E+02
  1378    0.71456E+03    0.22369E+02    0.67303E-01   -0.56582E+02
  1379    0.71587E+03    0.22205E+02    0.67281E-01   -0.56653E+02
  1380    0.71720E+03    0.22037E+02    0.67260E-01   -0.56711E+02
  1381    0.71854E+03    0.21870E+02    0.67239E-01   -0.56756E+02
  1382    0.71976E+03    0.21702E+02    0.67218E-01   -0.56789E+02
  1383    0.72113E+03    0.21534E+02    0.67197E-01   -0.56809E+02
  1384    0.72238E+03    0.21365E+02    0.67176E-01   -0.56817E+02
  1385    0.72364E+03    0.21196E+02    0.67156E-01   -0.56811E+02
  1386    0.72492E+03    0.21026E+02    0.67136E-01   -0.56794E+02
  1387    0.72614E+03    0.20856E+02    0.67116E-01   -0.56764E+02
  1388    0.72753E+03    0.20685E+02    0.67096E-01   -0.56721E+02
  1389    0.72878E+03    0.20515E+02    0.67077E-01   -0.56666E+02
  1390    0.72998E+03    0.20344E+02    0.67058E-01   -0.56599E+02
  1391    0.73128E+03    0.20173E+02    0.67039E-01   -0.56520E+02
  1392    0.73251E+03    0.20002E+02    0.67020E-01   -0.56428E+02
  1393    0.73377E+03    0.19832E+02    0.67001E-01   -0.56323E+02
  1394    0.73497E+03    0.19661E+02    0.66983E-01   -0.56208E+02
  1395    0.73619E+03    0.19490E+02    0.66965E-01   -0.56079E+02
  1396    0.73742E+03    0.19320E+02    0.66947E-01   -0.55940E+02
  1397    0.73860E+03    0.19150E+02    0.66929E-01   -0.55787E+02
  1398    0.73973E+03    0.18979E+02    0.66911E-01   -0.55623E+02
  1399    0.74088E+03    0.18811E+02    0.66893E-01   -0.55447E+02
  1400    0.74205E+03    0.18641E+02    0.66876E-01   -0.55259E+02
  1401    0.74316E+03    0.18472E+02    0.66859E-01   -0.55060E+02
  1402    0.74429E+03    0.18304E+02    0.66842E-01   -0.54849E+02
  1403    0.74537E+03    0.18136E+02    0.66825E-01   -0.54626E+02
  1404    0.74639E+03    0.17970E+02    0.66808E-01   -0.54393E+02
  1405    0.74751E+03    0.17803E+02    0.66791E-01   -0.54147E+02
  1406    0.74850E+03    0.17637E+02    0.66774E-01   -0.53892E+02
  1407    0.74943E+03    0.17472E+02    0.66757E-01   -0.53626E+02
  1408    0.75053E+03    0.17308E+02    0.66741E-01   -0.53349E+02
  1409    0.75143E+03    0.17145E+02    0.66724E-01   -0.53060E+02
  1410    0.75242E+03    0.16983E+02    0.66707E-01   -0.52763E+02
  1411    0.75335E+03    0.16821E+02    0.66691E-01   -0.52454E+02
  1412    0.75423E+03    0.16662E+02    0.66674E-01   -0.52135E+02
  1413    0.75498E+03    0.16503E+02    0.66658E-01   -0.51806E+02
  1414    0.75582E+03    0.16346E+02    0.66641E-01   -0.51467E+02
  1415    0.75660E+03    0.16189E+02    0.66624E-01   -0.51119E+02
  1416    0.75741E+03    0.16035E+02    0.66608E-01   -0.50761E+02
  1417    0.75808E+03    0.15881E+02    0.66591E-01   -0.50395E+02
  1418    0.75877E+03    0.15728E+02    0.66574E-01   -0.50018E+02
  1419    0.75940E+03    0.15578E+02    0.66557E-01   -0.49634E+02
  1420    0.76006E+03    0.15429E+02    0.66540E-01   -0.49240E+02
  1421    0.76065E+03    0.15281E+02    0.66522E-01   -0.48837E+02
  1422    0.76126E+03    0.15135E+02    0.66505E-01   -0.48427E+02
  1423    0.76174E+03    0.14991E+02    0.66487E-01   -0.48008E+02
  1424    0.76231E+03    0.14849E+02    0.66469E-01   -0.47580E+02
  1425    0.76275E+03    0.14709E+02    0.66451E-01   -0.47145E+02
  1426    0.76314E+03    0.14570E+02    0.66433E-01   -0.46703E+02
  1427    0.76361E+03    0.14433E+02    0.66414E-01   -0.46252E+02
  1428    0.76395E+03    0.14298E+02    0.66395E-01   -0.45794E+02
  1429    0.76423E+03    0.14166E+02    0.66376E-01   -0.45328E+02
  1430    0.76453E+03    0.14035E+02    0.66356E-01   -0.44857E+02
  1431    0.76477E+03    0.13905E+02    0.66337E-01   -0.44377E+02
  1432    0.76495E+03    0.13779E+02    0.66316E-01   -0.43892E+02
  1433    0.76523E+03    0.13654E+02    0.66296E-01   -0.43399E+02
  1434    0.76536E+03    0.13532E+02    0.66275E-01   -0.42900E+02
  1435    0.76544E+03    0.13411E+02    0.66254E-01   -0.42395E+02
  1436    0.76554E+03    0.13292E+02    0.66232E-01   -0.41886E+02
  1437    0.76550E+03    0.13177E+02    0.66210E-01   -0.41369E+02
  1438    0.76547E+03    0.13062E+02    0.66188E-01   -0.40848E+02
  1439    0.76538E+03    0.12951E+02    0.66165E-01   -0.40320E+02
  1440    0.76531E+03    0.12842E+02    0.66142E-01   -0.39788E+02
  1441    0.76518E+03    0.12734E+02    0.66118E-01   -0.39251E+02
  1442    0.76499E+03    0.12630E+02    0.66094E-01   -0.38710E+02
  1443    0.76473E+03    0.12529E+02    0.66069E-01   -0.38162E+02
  1444    0.76449E+03    0.12429E+02    0.66044E-01   -0.37611E+02
  1445    0.76411E+03    0.12332E+02    0.66019E-01   -0.37057E+02
  1446    0.76382E+03    0.12237E+02    0.65993E-01   -0.36497E+02
  1447    0.76332E+03    0.12145E+02    0.65967E-01   -0.35931E+02
  1448    0.76291E+03    0.12055E+02    0.65940E-01   -0.35365E+02
  1449    0.76243E+03    0.11967E+02    0.65913E-01   -0.34794E+02
  1450    0.76189E+03    0.11883E+02    0.65885E-01   -0.34220E+02
  1451    0.76136E+03    0.11801E+02    0.65857E-01   -0.33643E+02
  1452    0.76070E+03    0.11722E+02    0.65828E-01   -0.33065E+02
  1453    0.76004E+03    0.11645E+02    0.65799E-01   -0.32482E+02
  1454    0.75940E+03    0.11571E+02    0.65769E-01   -0.31896E+02
  1455    0.75869E+03    0.11498E+02    0.65739E-01   -0.31309E+02
  1456    0.75792E+03    0.11430E+02    0.65709E-01   -0.30721E+02
  1457    0.75701E+03    0.11363E+02    0.65678E-01   -0.30131E+02
  1458    0.75618E+03    0.11299E+02    0.65646E-01   -0.29539E+02
  1459    0.75529E+03    0.11238E+02    0.65614E-01   -0.28945E+02
  1460    0.75433E+03    0.11180E+02    0.65582E-01   -0.28351E+02
  1461    0.75338E+03    0.11123E+02    0.65549E-01   -0.27757E+02
  1462    0.75237E+03    0.11070E+02    0.65516E-01   -0.27162E+02
  1463    0.75121E+03    0.11019E+02    0.65482E-01   -0.26566E+02
  1464    0.75014E+03    0.10971E+02    0.65448E-01   -0.25971E+02
  1465    0.74892E+03    0.10926E+02    0.65414E-01   -0.25376E+02
  1466    0.74779E+03    0.10883E+02    0.65379E-01   -0.24781E+02
  1467    0.74652E+03    0.10843E+02    0.65343E-01   -0.24187E+02
  1468    0.74525E+03    0.10806E+02    0.65307E-01   -0.23594E+02
  1469    0.74398E+03    0.10772E+02    0.65271E-01   -0.23002E+02
  1470    0.74250E+03    0.10739E+02    0.65234E-01   -0.22411E+02
  1471    0.74118E+03    0.10711E+02    0.65197E-01   -0.21823E+02
  1472    0.73978E+03    0.10685E+02    0.65160E-01   -0.21235E+02
  1473    0.73832E+03    0.10661E+02    0.65122E-01   -0.20651E+02
  1474    0.73671E+03    0.10639E+02    0.65083E-01   -0.20068E+02
  1475    0.73518E+03    0.10621E+02    0.65044E-01   -0.19487E+02
  1476    0.73358E+03    0.10605E+02    0.65005E-01   -0.18910E+02
  1477    0.73199E+03    0.10592E+02    0.64965E-01   -0.18335E+02
  1478    0.73032E+03    0.10581E+02    0.64925E-01   -0.17764E+02
  1479    0.72865E+03    0.10573E+02    0.64884E-01   -0.17195E+02
  1480    0.72692E+03    0.10568E+02    0.64843E-01   -0.16630E+02
  1481    0.72511E+03    0.10565E+02    0.64801E-01   -0.16069E+02
  1482    0.72332E+03    0.10565E+02    0.64759E-01   -0.15511E+02
  1483    0.72147E+03    0.10568E+02    0.64716E-01   -0.14957E+02
  1484    0.71961E+03    0.10572E+02    0.64673E-01   -0.14408E+02
  1485    0.71770E+03    0.10580E+02    0.64629E-01   -0.13862E+02
  1486    0.71574E+03    0.10590E+02    0.64585E-01   -0.13321E+02
  1487    0.71375E+03    0.10602E+02    0.64540E-01   -0.12785E+02
  1488    0.71175E+03    0.10617E+02    0.64495E-01   -0.12253E+02
  1489    0.70968E+03    0.10635E+02    0.64450E-01   -0.11727E+02
  1490    0.70759E+03    0.10655E+02    0.64403E-01   -0.11205E+02
  1491    0.70547E+03    0.10677E+02    0.64357E-01   -0.10689E+02
  1492    0.70332E+03    0.10702E+02    0.64309E-01   -0.10178E+02
  1493    0.70114E+03    0.10728E+02    0.64261E-01   -0.96723E+01
  1494    0.69892E+03    0.10757E+02    0.64213E-01   -0.91724E+01
  1495    0.69668E+03    0.10789E+02    0.64164E-01   -0.86784E+01
  1496    0.69440E+03    0.10823E+02    0.64115E-01   -0.81901E+01
  1497    0.69209E+03    0.10859E+02    0.64065E-01   -0.77079E+01
  1498    0.68976E+03    0.10897E+02    0.64014E-01   -0.72318E+01
  1499    0.68739E+03    0.10937E+02    0.63963E-01   -0.67620E+01
  1500    0.68500E+03    0.10981E+02    0.63911E-01   -0.62985E+01
  1501    0.68258E+03    0.11025E+02    0.63858E-01   -0.58412E+01
  1502    0.68013E+03    0.11072E+02    0.63805E-01   -0.53909E+01
  1503    0.67766E+03    0.11122E+02    0.63752E-01   -0.49473E+01
  1504    0.67517E+03    0.11172E+02    0.63698E-01   -0.45104E+01
  1505    0.67264E+03    0.11226E+02    0.63643E-01   -0.40806E+01
  1506    0.67009E+03    0.11281E+02    0.63588E-01   -0.36579E+01
  1507    0.66752E+03    0.11338E+02    0.63532E-01   -0.32424E+01
  1508    0.66493E+03    0.11397E+02    0.63475E-01   -0.28345E+01
  1509    0.66231E+03    0.11457E+02    0.63418E-01   -0.24342E+01
  1510    0.65968E+03    0.11520E+02    0.63360E-01   -0.20417E+01
  1511    0.65702E+03    0.11584E+02    0.63302E-01   -0.16564E+01
  1512    0.65434E+03    0.11650E+02    0.63244E-01   -0.12805E+01
  1513    0.65163E+03    0.11717E+02    0.63184E-01   -0.91111E+00
  1514    0.64892E+03    0.11787E+02    0.63125E-01   -0.55053E+00
  1515    0.64621E+03    0.11858E+02    0.63064E-01   -0.19731E+00
  1516    0.64346E+03    0.11931E+02    0.63003E-01    0.14628E+00
  1517    0.64070E+03    0.12005E+02    0.62942E-01    0.48242E+00
  1518    0.63793E+03    0.12080E+02    0.62880E-01    0.81104E+00
  1519    0.63514E+03    0.12157E+02    0.62818E-01    0.11291E+01
  1520    0.63235E+03    0.12235E+02    0.62755E-01    0.14396E+01
  1521    0.62953E+03    0.12315E+02    0.62692E-01    0.17417E+01
  1522    0.62670E+03    0.12395E+02    0.62628E-01    0.20345E+01
  1523    0.62386E+03    0.12476E+02    0.62564E-01    0.23189E+01
  1524    0.62101E+03    0.12560E+02    0.62500E-01    0.25939E+01
  1525    0.61814E+03    0.12645E+02    0.62435E-01    0.28603E+01
  1526    0.61527E+03    0.12730E+02    0.62370E-01    0.31180E+01
  1527    0.61240E+03    0.12816E+02    0.62305E-01    0.33654E+01
  1528    0.60951E+03    0.12903E+02    0.62239E-01    0.36048E+01
  1529    0.60662E+03    0.12992E+02    0.62172E-01    0.38353E+01
  1530    0.60372E+03    0.13081E+02    0.62106E-01    0.40562E+01
  1531    0.60081E+03    0.13171E+02    0.62039E-01    0.42673E+01
  1532    0.59791E+03    0.13262E+02    0.61972E-01    0.44701E+01
  1533    0.59499E+03    0.13354E+02    0.61905E-01    0.46645E+01
  1534    0.59208E+03    0.13447E+02    0.61837E-01    0.48475E+01
  1535    0.58916E+03    0.13540E+02    0.61770E-01    0.50227E+01
  1536    0.58624E+03    0.13634E+02    0.61702E-01    0.51879E+01
  1537    0.58333E+03    0.13728E+02    0.61634E-01    0.53437E+01
  1538    0.58041E+03    0.13824E+02    0.61565E-01    0.54908E+01
  1539    0.57747E+03    0.13919E+02    0.61497E-01    0.56283E+01
  1540    0.57454E+03    0.14014E+02    0.61428E-01    0.57571E+01
  1541    0.57162E+03    0.14112E+02    0.61359E-01    0.58754E+01
  1542    0.56870E+03    0.14209E+02    0.61290E-01    0.59855E+01
  1543    0.56577E+03    0.14305E+02    0.61221E-01    0.60850E+01
  1544    0.56285E+03    0.14403E+02    0.61152E-01    0.61762E+01
  1545    0.55994E+03    0.14501E+02    0.61082E-01    0.62582E+01
  1546    0.55702E+03    0.14598E+02    0.61013E-01    0.63301E+01
  1547    0.55411E+03    0.14697E+02    0.60943E-01    0.63935E+01
  1548    0.55121E+03    0.14795E+02    0.60874E-01    0.64474E+01
  1549    0.54831E+03    0.14893E+02    0.60804E-01    0.64925E+01
  1550    0.54543E+03    0.14992E+02    0.60734E-01    0.65281E+01
  1551    0.54254E+03    0.15090E+02    0.60664E-01    0.65540E+01
  1552    0.53967E+03    0.15188E+02    0.60594E-01    0.65717E+01
  1553    0.53680E+03    0.15287E+02    0.60524E-01    0.65811E+01
