#    L    TT             EE             TE             PP             TP          
  1652    0.34290E+03    0.20367E+02   -0.20726E+02    0.74993E+05   -0.33067E+02
  1653    0.34268E+03    0.20302E+02   -0.21119E+02    0.74881E+05   -0.33120E+02
  1654    0.34248E+03    0.20236E+02   -0.21511E+02    0.74770E+05   -0.33074E+02
  1655    0.34233E+03    0.20167E+02   -0.21895E+02    0.74659E+05   -0.32932E+02
  1656    0.34219E+03    0.20095E+02   -0.22276E+02    0.74548E+05   -0.32697E+02
  1657    0.34208E+03    0.20021E+02   -0.22652E+02    0.74438E+05   -0.32374E+02
  1658    0.34201E+03    0.19945E+02   -0.23023E+02    0.74327E+05   -0.31965E+02
  1659    0.34196E+03    0.19867E+02   -0.23388E+02    0.74217E+05   -0.31474E+02
  1660    0.34193E+03    0.19787E+02   -0.23748E+02    0.74107E+05   -0.30904E+02
  1661    0.34193E+03    0.19705E+02   -0.24103E+02    0.73997E+05   -0.30258E+02
  1662    0.34196E+03    0.19621E+02   -0.24453E+02    0.73887E+05   -0.29540E+02
  1663    0.34201E+03    0.19535E+02   -0.24796E+02    0.73778E+05   -0.28752E+02
  1664    0.34208E+03    0.19447E+02   -0.25133E+02    0.73669E+05   -0.27899E+02
  1665    0.34218E+03    0.19357E+02   -0.25465E+02    0.73560E+05   -0.26984E+02
  1666    0.34231E+03    0.19265E+02   -0.25792E+02    0.73451E+05   -0.26009E+02
  1667    0.34245E+03    0.19172E+02   -0.26110E+02    0.73342E+05   -0.24979E+02
  1668    0.34262E+03    0.19077E+02   -0.26424E+02    0.73233E+05   -0.23896E+02
  1669    0.34281E+03    0.18981E+02   -0.26730E+02    0.73125E+05   -0.22764E+02
  1670    0.34302E+03    0.18882E+02   -0.27030E+02    0.73017E+05   -0.21586E+02
  1671    0.34326E+03    0.18781E+02   -0.27325E+02    0.72909E+05   -0.20366E+02
  1672    0.34351E+03    0.18679E+02   -0.27612E+02    0.72801E+05   -0.19107E+02
  1673    0.34377E+03    0.18575E+02   -0.27892E+02    0.72693E+05   -0.17812E+02
  1674    0.34407E+03    0.18471E+02   -0.28165E+02    0.72586E+05   -0.16485E+02
  1675    0.34437E+03    0.18365E+02   -0.28431E+02    0.72479E+05   -0.15128E+02
  1676    0.34470E+03    0.18256E+02   -0.28691E+02    0.72372E+05   -0.13745E+02
  1677    0.34504E+03    0.18147E+02   -0.28943E+02    0.72265E+05   -0.12340E+02
  1678    0.34539E+03    0.18035E+02   -0.29188E+02    0.72158E+05   -0.10916E+02
  1679    0.34576E+03    0.17923E+02   -0.29426E+02    0.72051E+05   -0.94759E+01
  1680    0.34615E+03    0.17809E+02   -0.29656E+02    0.71945E+05   -0.80232E+01
  1681    0.34656E+03    0.17693E+02   -0.29879E+02    0.71839E+05   -0.65613E+01
  1682    0.34697E+03    0.17577E+02   -0.30095E+02    0.71733E+05   -0.50935E+01
  1683    0.34740E+03    0.17461E+02   -0.30303E+02    0.71627E+05   -0.36232E+01
  1684    0.34785E+03    0.17342E+02   -0.30505E+02    0.71521E+05   -0.21536E+01
  1685    0.34831E+03    0.17222E+02   -0.30698E+02    0.71416E+05   -0.68808E+00
  1686    0.34878E+03    0.17102E+02   -0.30883E+02    0.71311E+05    0.77005E+00
  1687    0.34925E+03    0.16979E+02   -0.31061E+02    0.71206E+05    0.22175E+01
  1688    0.34975E+03    0.16857E+02   -0.31231E+02    0.71101E+05    0.36508E+01
  1689    0.35024E+03    0.16733E+02   -0.31393E+02    0.70996E+05    0.50668E+01
  1690    0.35075E+03    0.16609E+02   -0.31547E+02    0.70891E+05    0.64621E+01
  1691    0.35127E+03    0.16484E+02   -0.31695E+02    0.70787E+05    0.78333E+01
  1692    0.35180E+03    0.16357E+02   -0.31833E+02    0.70683E+05    0.91773E+01
  1693    0.35234E+03    0.16229E+02   -0.31964E+02    0.70579E+05    0.10491E+02
  1694    0.35288E+03    0.16102E+02   -0.32088E+02    0.70475E+05    0.11770E+02
  1695    0.35343E+03    0.15973E+02   -0.32203E+02    0.70371E+05    0.13012E+02
  1696    0.35399E+03    0.15844E+02   -0.32310E+02    0.70268E+05    0.14213E+02
  1697    0.35455E+03    0.15714E+02   -0.32410E+02    0.70164E+05    0.15370E+02
  1698    0.35512E+03    0.15583E+02   -0.32502E+02    0.70061E+05    0.16481E+02
  1699    0.35570E+03    0.15452E+02   -0.32585E+02    0.69958E+05    0.17540E+02
  1700    0.35628E+03    0.15319E+02   -0.32661E+02    0.69855E+05    0.18546E+02
  1701    0.35686E+03    0.15188E+02   -0.32729E+02    0.69753E+05    0.19495E+02
  1702    0.35745E+03    0.15054E+02   -0.32789E+02    0.69650E+05    0.20388E+02
  1703    0.35804E+03    0.14922E+02   -0.32842E+02    0.69548E+05    0.21228E+02
  1704    0.35863E+03    0.14788E+02   -0.32886E+02    0.69446E+05    0.22015E+02
  1705    0.35923E+03    0.14655E+02   -0.32922E+02    0.69344E+05    0.22751E+02
  1706    0.35982E+03    0.14519E+02   -0.32951E+02    0.69242E+05    0.23439E+02
  1707    0.36042E+03    0.14384E+02   -0.32972E+02    0.69141E+05    0.24079E+02
  1708    0.36102E+03    0.14250E+02   -0.32986E+02    0.69039E+05    0.24673E+02
  1709    0.36162E+03    0.14116E+02   -0.32991E+02    0.68938E+05    0.25223E+02
  1710    0.36221E+03    0.13982E+02   -0.32989E+02    0.68837E+05    0.25730E+02
  1711    0.36280E+03    0.13848E+02   -0.32979E+02    0.68736E+05    0.26197E+02
  1712    0.36339E+03    0.13713E+02   -0.32962E+02    0.68635E+05    0.26624E+02
  1713    0.36398E+03    0.13579E+02   -0.32937E+02    0.68535E+05    0.27014E+02
  1714    0.36456E+03    0.13445E+02   -0.32904E+02    0.68434E+05    0.27368E+02
  1715    0.36513E+03    0.13310E+02   -0.32865E+02    0.68334E+05    0.27687E+02
  1716    0.36571E+03    0.13177E+02   -0.32818E+02    0.68234E+05    0.27974E+02
  1717    0.36628E+03    0.13043E+02   -0.32763E+02    0.68134E+05    0.28230E+02
  1718    0.36683E+03    0.12910E+02   -0.32702E+02    0.68034E+05    0.28456E+02
  1719    0.36738E+03    0.12777E+02   -0.32633E+02    0.67935E+05    0.28655E+02
  1720    0.36794E+03    0.12645E+02   -0.32558E+02    0.67835E+05    0.28827E+02
  1721    0.36848E+03    0.12514E+02   -0.32475E+02    0.67736E+05    0.28975E+02
  1722    0.36902E+03    0.12382E+02   -0.32385E+02    0.67637E+05    0.29101E+02
  1723    0.36954E+03    0.12250E+02   -0.32288E+02    0.67538E+05    0.29204E+02
  1724    0.37005E+03    0.12121E+02   -0.32185E+02    0.67439E+05    0.29289E+02
  1725    0.37056E+03    0.11990E+02   -0.32074E+02    0.67341E+05    0.29355E+02
  1726    0.37105E+03    0.11862E+02   -0.31958E+02    0.67242E+05    0.29405E+02
  1727    0.37154E+03    0.11733E+02   -0.31834E+02    0.67144E+05    0.29441E+02
  1728    0.37201E+03    0.11606E+02   -0.31705E+02    0.67046E+05    0.29463E+02
  1729    0.37249E+03    0.11480E+02   -0.31568E+02    0.66948E+05    0.29474E+02
  1730    0.37293E+03    0.11354E+02   -0.31424E+02    0.66850E+05    0.29475E+02
  1731    0.37337E+03    0.11229E+02   -0.31276E+02    0.66753E+05    0.29468E+02
  1732    0.37379E+03    0.11104E+02   -0.31120E+02    0.66655E+05    0.29455E+02
  1733    0.37421E+03    0.10981E+02   -0.30958E+02    0.66558E+05    0.29437E+02
  1734    0.37461E+03    0.10859E+02   -0.30791E+02    0.66461E+05    0.29415E+02
  1735    0.37499E+03    0.10738E+02   -0.30616E+02    0.66364E+05    0.29392E+02
  1736    0.37536E+03    0.10617E+02   -0.30437E+02    0.66267E+05    0.29369E+02
  1737    0.37572E+03    0.10498E+02   -0.30251E+02    0.66170E+05    0.29348E+02
  1738    0.37606E+03    0.10380E+02   -0.30060E+02    0.66074E+05    0.29330E+02
  1739    0.37640E+03    0.10263E+02   -0.29864E+02    0.65978E+05    0.29318E+02
  1740    0.37671E+03    0.10148E+02   -0.29662E+02    0.65882E+05    0.29311E+02
  1741    0.37702E+03    0.10033E+02   -0.29453E+02    0.65786E+05    0.29313E+02
  1742    0.37730E+03    0.99196E+01   -0.29241E+02    0.65690E+05    0.29325E+02
  1743    0.37757E+03    0.98075E+01   -0.29023E+02    0.65594E+05    0.29349E+02
  1744    0.37782E+03    0.96970E+01   -0.28800E+02    0.65499E+05    0.29386E+02
  1745    0.37805E+03    0.95868E+01   -0.28571E+02    0.65403E+05    0.29437E+02
  1746    0.37827E+03    0.94790E+01   -0.28338E+02    0.65308E+05    0.29505E+02
  1747    0.37848E+03    0.93729E+01   -0.28100E+02    0.65213E+05    0.29591E+02
  1748    0.37865E+03    0.92686E+01   -0.27857E+02    0.65118E+05    0.29697E+02
  1749    0.37882E+03    0.91645E+01   -0.27608E+02    0.65023E+05    0.29824E+02
  1750    0.37896E+03    0.90622E+01   -0.27357E+02    0.64929E+05    0.29974E+02
  1751    0.37908E+03    0.89609E+01   -0.27101E+02    0.64835E+05    0.30149E+02
  1752    0.37919E+03    0.88606E+01   -0.26839E+02    0.64740E+05    0.30346E+02
  1753    0.37929E+03    0.87613E+01   -0.26574E+02    0.64646E+05    0.30566E+02
  1754    0.37936E+03    0.86646E+01   -0.26305E+02    0.64552E+05    0.30806E+02
  1755    0.37942E+03    0.85702E+01   -0.26032E+02    0.64459E+05    0.31065E+02
  1756    0.37946E+03    0.84764E+01   -0.25755E+02    0.64365E+05    0.31342E+02
  1757    0.37947E+03    0.83843E+01   -0.25475E+02    0.64271E+05    0.31635E+02
  1758    0.37946E+03    0.82937E+01   -0.25191E+02    0.64178E+05    0.31943E+02
  1759    0.37944E+03    0.82049E+01   -0.24905E+02    0.64085E+05    0.32265E+02
  1760    0.37940E+03    0.81179E+01   -0.24614E+02    0.63992E+05    0.32599E+02
  1761    0.37933E+03    0.80325E+01   -0.24321E+02    0.63899E+05    0.32944E+02
  1762    0.37925E+03    0.79488E+01   -0.24025E+02    0.63807E+05    0.33298E+02
  1763    0.37915E+03    0.78670E+01   -0.23726E+02    0.63714E+05    0.33661E+02
  1764    0.37903E+03    0.77870E+01   -0.23425E+02    0.63622E+05    0.34030E+02
  1765    0.37888E+03    0.77087E+01   -0.23121E+02    0.63529E+05    0.34405E+02
  1766    0.37872E+03    0.76321E+01   -0.22816E+02    0.63437E+05    0.34783E+02
  1767    0.37853E+03    0.75572E+01   -0.22507E+02    0.63345E+05    0.35165E+02
  1768    0.37833E+03    0.74843E+01   -0.22196E+02    0.63254E+05    0.35547E+02
  1769    0.37811E+03    0.74132E+01   -0.21885E+02    0.63162E+05    0.35929E+02
  1770    0.37785E+03    0.73438E+01   -0.21571E+02    0.63071E+05    0.36310E+02
  1771    0.37759E+03    0.72764E+01   -0.21256E+02    0.62979E+05    0.36688E+02
  1772    0.37731E+03    0.72107E+01   -0.20939E+02    0.62888E+05    0.37061E+02
  1773    0.37699E+03    0.71469E+01   -0.20620E+02    0.62797E+05    0.37429E+02
  1774    0.37666E+03    0.70850E+01   -0.20302E+02    0.62706E+05    0.37790E+02
  1775    0.37631E+03    0.70250E+01   -0.19982E+02    0.62615E+05    0.38142E+02
  1776    0.37595E+03    0.69668E+01   -0.19660E+02    0.62525E+05    0.38484E+02
  1777    0.37554E+03    0.69107E+01   -0.19339E+02    0.62434E+05    0.38815E+02
  1778    0.37513E+03    0.68563E+01   -0.19016E+02    0.62344E+05    0.39134E+02
  1779    0.37469E+03    0.68040E+01   -0.18693E+02    0.62254E+05    0.39439E+02
  1780    0.37424E+03    0.67535E+01   -0.18370E+02    0.62164E+05    0.39728E+02
  1781    0.37377E+03    0.67049E+01   -0.18046E+02    0.62074E+05    0.40001E+02
  1782    0.37326E+03    0.66583E+01   -0.17723E+02    0.61985E+05    0.40255E+02
  1783    0.37275E+03    0.66136E+01   -0.17399E+02    0.61895E+05    0.40490E+02
  1784    0.37222E+03    0.65708E+01   -0.17075E+02    0.61806E+05    0.40705E+02
  1785    0.37166E+03    0.65300E+01   -0.16752E+02    0.61716E+05    0.40897E+02
  1786    0.37108E+03    0.64911E+01   -0.16428E+02    0.61627E+05    0.41065E+02
  1787    0.37048E+03    0.64542E+01   -0.16105E+02    0.61538E+05    0.41208E+02
  1788    0.36987E+03    0.64192E+01   -0.15785E+02    0.61450E+05    0.41325E+02
  1789    0.36923E+03    0.63861E+01   -0.15463E+02    0.61361E+05    0.41415E+02
  1790    0.36857E+03    0.63550E+01   -0.15143E+02    0.61272E+05    0.41475E+02
  1791    0.36789E+03    0.63257E+01   -0.14824E+02    0.61184E+05    0.41505E+02
  1792    0.36720E+03    0.62984E+01   -0.14505E+02    0.61096E+05    0.41502E+02
  1793    0.36647E+03    0.62731E+01   -0.14188E+02    0.61008E+05    0.41467E+02
  1794    0.36574E+03    0.62496E+01   -0.13873E+02    0.60920E+05    0.41397E+02
  1795    0.36498E+03    0.62281E+01   -0.13559E+02    0.60832E+05    0.41291E+02
  1796    0.36418E+03    0.62085E+01   -0.13245E+02    0.60744E+05    0.41147E+02
  1797    0.36340E+03    0.61907E+01   -0.12934E+02    0.60657E+05    0.40965E+02
  1798    0.36258E+03    0.61749E+01   -0.12624E+02    0.60570E+05    0.40743E+02
  1799    0.36174E+03    0.61610E+01   -0.12316E+02    0.60482E+05    0.40479E+02
  1800    0.36089E+03    0.61490E+01   -0.12010E+02    0.60395E+05    0.40172E+02
  1801    0.36003E+03    0.61388E+01   -0.11706E+02    0.60308E+05    0.39821E+02
  1802    0.35915E+03    0.61304E+01   -0.11404E+02    0.60222E+05    0.39429E+02
  1803    0.35825E+03    0.61239E+01   -0.11104E+02    0.60135E+05    0.38996E+02
  1804    0.35732E+03    0.61192E+01   -0.10806E+02    0.60048E+05    0.38526E+02
  1805    0.35637E+03    0.61164E+01   -0.10511E+02    0.59962E+05    0.38022E+02
  1806    0.35542E+03    0.61154E+01   -0.10219E+02    0.59876E+05    0.37484E+02
  1807    0.35444E+03    0.61162E+01   -0.99287E+01    0.59790E+05    0.36915E+02
  1808    0.35345E+03    0.61186E+01   -0.96415E+01    0.59704E+05    0.36318E+02
  1809    0.35245E+03    0.61227E+01   -0.93572E+01    0.59618E+05    0.35695E+02
  1810    0.35143E+03    0.61286E+01   -0.90761E+01    0.59532E+05    0.35048E+02
  1811    0.35038E+03    0.61362E+01   -0.87979E+01    0.59447E+05    0.34380E+02
  1812    0.34933E+03    0.61455E+01   -0.85231E+01    0.59361E+05    0.33692E+02
  1813    0.34826E+03    0.61564E+01   -0.82516E+01    0.59276E+05    0.32987E+02
  1814    0.34718E+03    0.61690E+01   -0.79835E+01    0.59191E+05    0.32268E+02
  1815    0.34608E+03    0.61832E+01   -0.77189E+01    0.59106E+05    0.31536E+02
  1816    0.34498E+03    0.61989E+01   -0.74581E+01    0.59021E+05    0.30794E+02
  1817    0.34385E+03    0.62162E+01   -0.72007E+01    0.58937E+05    0.30044E+02
  1818    0.34271E+03    0.62351E+01   -0.69472E+01    0.58852E+05    0.29288E+02
  1819    0.34154E+03    0.62556E+01   -0.66977E+01    0.58768E+05    0.28529E+02
  1820    0.34038E+03    0.62775E+01   -0.64521E+01    0.58683E+05    0.27768E+02
  1821    0.33921E+03    0.63009E+01   -0.62105E+01    0.58599E+05    0.27009E+02
  1822    0.33802E+03    0.63257E+01   -0.59731E+01    0.58515E+05    0.26254E+02
  1823    0.33684E+03    0.63520E+01   -0.57399E+01    0.58431E+05    0.25504E+02
  1824    0.33563E+03    0.63795E+01   -0.55109E+01    0.58347E+05    0.24762E+02
  1825    0.33442E+03    0.64083E+01   -0.52864E+01    0.58264E+05    0.24030E+02
  1826    0.33319E+03    0.64392E+01   -0.50662E+01    0.58180E+05    0.23311E+02
  1827    0.33196E+03    0.64712E+01   -0.48505E+01    0.58097E+05    0.22607E+02
  1828    0.33070E+03    0.65043E+01   -0.46394E+01    0.58014E+05    0.21919E+02
  1829    0.32945E+03    0.65379E+01   -0.44329E+01    0.57931E+05    0.21251E+02
  1830    0.32818E+03    0.65743E+01   -0.42310E+01    0.57848E+05    0.20605E+02
  1831    0.32691E+03    0.66111E+01   -0.40339E+01    0.57765E+05    0.19983E+02
  1832    0.32562E+03    0.66491E+01   -0.38416E+01    0.57682E+05    0.19386E+02
  1833    0.32434E+03    0.66885E+01   -0.36540E+01    0.57600E+05    0.18819E+02
  1834    0.32304E+03    0.67283E+01   -0.34715E+01    0.57517E+05    0.18281E+02
  1835    0.32173E+03    0.67701E+01   -0.32937E+01    0.57435E+05    0.17777E+02
  1836    0.32042E+03    0.68140E+01   -0.31211E+01    0.57353E+05    0.17308E+02
  1837    0.31910E+03    0.68569E+01   -0.29535E+01    0.57271E+05    0.16877E+02
  1838    0.31778E+03    0.69019E+01   -0.27910E+01    0.57189E+05    0.16485E+02
  1839    0.31644E+03    0.69481E+01   -0.26335E+01    0.57107E+05    0.16136E+02
  1840    0.31512E+03    0.69942E+01   -0.24813E+01    0.57026E+05    0.15831E+02
  1841    0.31378E+03    0.70423E+01   -0.23342E+01    0.56944E+05    0.15572E+02
  1842    0.31243E+03    0.70910E+01   -0.21924E+01    0.56863E+05    0.15362E+02
  1843    0.31108E+03    0.71403E+01   -0.20558E+01    0.56782E+05    0.15204E+02
  1844    0.30973E+03    0.71910E+01   -0.19245E+01    0.56700E+05    0.15099E+02
  1845    0.30839E+03    0.72422E+01   -0.17985E+01    0.56619E+05    0.15050E+02
  1846    0.30703E+03    0.72948E+01   -0.16777E+01    0.56539E+05    0.15058E+02
  1847    0.30567E+03    0.73481E+01   -0.15625E+01    0.56458E+05    0.15127E+02
  1848    0.30430E+03    0.74019E+01   -0.14524E+01    0.56377E+05    0.15258E+02
  1849    0.30293E+03    0.74564E+01   -0.13478E+01    0.56297E+05    0.15455E+02
  1850    0.30156E+03    0.75116E+01   -0.12485E+01    0.56217E+05    0.15718E+02
  1851    0.30017E+03    0.75681E+01   -0.11546E+01    0.56136E+05    0.16050E+02
  1852    0.29881E+03    0.76260E+01   -0.10662E+01    0.56056E+05    0.16448E+02
  1853    0.29742E+03    0.76831E+01   -0.98313E+00    0.55976E+05    0.16912E+02
  1854    0.29605E+03    0.77409E+01   -0.90558E+00    0.55896E+05    0.17437E+02
  1855    0.29467E+03    0.77985E+01   -0.83335E+00    0.55817E+05    0.18022E+02
  1856    0.29330E+03    0.78575E+01   -0.76643E+00    0.55737E+05    0.18665E+02
  1857    0.29192E+03    0.79179E+01   -0.70498E+00    0.55658E+05    0.19362E+02
  1858    0.29054E+03    0.79774E+01   -0.64891E+00    0.55578E+05    0.20112E+02
  1859    0.28917E+03    0.80383E+01   -0.59832E+00    0.55499E+05    0.20912E+02
  1860    0.28780E+03    0.80983E+01   -0.55294E+00    0.55420E+05    0.21760E+02
  1861    0.28644E+03    0.81597E+01   -0.51305E+00    0.55341E+05    0.22654E+02
  1862    0.28507E+03    0.82209E+01   -0.47838E+00    0.55262E+05    0.23590E+02
  1863    0.28370E+03    0.82827E+01   -0.44896E+00    0.55184E+05    0.24567E+02
  1864    0.28235E+03    0.83459E+01   -0.42490E+00    0.55105E+05    0.25582E+02
  1865    0.28099E+03    0.84082E+01   -0.40610E+00    0.55027E+05    0.26632E+02
  1866    0.27965E+03    0.84703E+01   -0.39259E+00    0.54948E+05    0.27717E+02
  1867    0.27829E+03    0.85330E+01   -0.38411E+00    0.54870E+05    0.28832E+02
  1868    0.27695E+03    0.85956E+01   -0.38100E+00    0.54792E+05    0.29975E+02
  1869    0.27562E+03    0.86580E+01   -0.38291E+00    0.54714E+05    0.31145E+02
  1870    0.27429E+03    0.87209E+01   -0.39011E+00    0.54636E+05    0.32339E+02
  1871    0.27296E+03    0.87845E+01   -0.40226E+00    0.54559E+05    0.33554E+02
  1872    0.27164E+03    0.88471E+01   -0.41963E+00    0.54481E+05    0.34788E+02
  1873    0.27033E+03    0.89102E+01   -0.44194E+00    0.54404E+05    0.36038E+02
  1874    0.26903E+03    0.89725E+01   -0.46932E+00    0.54326E+05    0.37303E+02
  1875    0.26774E+03    0.90352E+01   -0.50165E+00    0.54249E+05    0.38579E+02
  1876    0.26644E+03    0.90978E+01   -0.53881E+00    0.54172E+05    0.39865E+02
  1877    0.26516E+03    0.91602E+01   -0.58093E+00    0.54095E+05    0.41158E+02
  1878    0.26388E+03    0.92216E+01   -0.62788E+00    0.54018E+05    0.42455E+02
  1879    0.26262E+03    0.92829E+01   -0.67948E+00    0.53941E+05    0.43755E+02
  1880    0.26137E+03    0.93439E+01   -0.73599E+00    0.53865E+05    0.45054E+02
  1881    0.26012E+03    0.94047E+01   -0.79707E+00    0.53788E+05    0.46351E+02
  1882    0.25888E+03    0.94660E+01   -0.86277E+00    0.53712E+05    0.47643E+02
  1883    0.25766E+03    0.95256E+01   -0.93311E+00    0.53636E+05    0.48927E+02
  1884    0.25644E+03    0.95864E+01   -0.10080E+01    0.53560E+05    0.50202E+02
  1885    0.25524E+03    0.96456E+01   -0.10874E+01    0.53484E+05    0.51464E+02
  1886    0.25404E+03    0.97052E+01   -0.11712E+01    0.53408E+05    0.52712E+02
  1887    0.25285E+03    0.97638E+01   -0.12595E+01    0.53332E+05    0.53943E+02
  1888    0.25168E+03    0.98215E+01   -0.13521E+01    0.53256E+05    0.55154E+02
  1889    0.25051E+03    0.98789E+01   -0.14490E+01    0.53181E+05    0.56344E+02
  1890    0.24936E+03    0.99360E+01   -0.15502E+01    0.53105E+05    0.57509E+02
  1891    0.24823E+03    0.99929E+01   -0.16555E+01    0.53030E+05    0.58648E+02
  1892    0.24710E+03    0.10049E+02   -0.17651E+01    0.52955E+05    0.59758E+02
  1893    0.24598E+03    0.10104E+02   -0.18785E+01    0.52880E+05    0.60836E+02
  1894    0.24488E+03    0.10159E+02   -0.19959E+01    0.52805E+05    0.61881E+02
  1895    0.24378E+03    0.10213E+02   -0.21174E+01    0.52730E+05    0.62889E+02
  1896    0.24270E+03    0.10267E+02   -0.22428E+01    0.52655E+05    0.63859E+02
  1897    0.24164E+03    0.10320E+02   -0.23720E+01    0.52581E+05    0.64788E+02
  1898    0.24058E+03    0.10371E+02   -0.25051E+01    0.52506E+05    0.65673E+02
  1899    0.23955E+03    0.10423E+02   -0.26419E+01    0.52432E+05    0.66513E+02
  1900    0.23851E+03    0.10473E+02   -0.27824E+01    0.52357E+05    0.67304E+02
  1901    0.23750E+03    0.10523E+02   -0.29266E+01    0.52283E+05    0.68046E+02
  1902    0.23650E+03    0.10571E+02   -0.30743E+01    0.52209E+05    0.68736E+02
  1903    0.23551E+03    0.10618E+02   -0.32252E+01    0.52135E+05    0.69376E+02
  1904    0.23456E+03    0.10666E+02   -0.33789E+01    0.52062E+05    0.69964E+02
  1905    0.23358E+03    0.10712E+02   -0.35366E+01    0.51988E+05    0.70502E+02
  1906    0.23264E+03    0.10757E+02   -0.36977E+01    0.51914E+05    0.70987E+02
  1907    0.23171E+03    0.10802E+02   -0.38605E+01    0.51841E+05    0.71422E+02
  1908    0.23080E+03    0.10846E+02   -0.40274E+01    0.51767E+05    0.71804E+02
  1909    0.22989E+03    0.10888E+02   -0.41961E+01    0.51694E+05    0.72135E+02
  1910    0.22900E+03    0.10931E+02   -0.43681E+01    0.51621E+05    0.72413E+02
  1911    0.22813E+03    0.10971E+02   -0.45434E+01    0.51548E+05    0.72639E+02
  1912    0.22728E+03    0.11011E+02   -0.47197E+01    0.51475E+05    0.72813E+02
  1913    0.22644E+03    0.11049E+02   -0.48986E+01    0.51402E+05    0.72934E+02
  1914    0.22562E+03    0.11086E+02   -0.50801E+01    0.51330E+05    0.73003E+02
  1915    0.22481E+03    0.11123E+02   -0.52641E+01    0.51257E+05    0.73018E+02
  1916    0.22401E+03    0.11159E+02   -0.54499E+01    0.51185E+05    0.72980E+02
  1917    0.22324E+03    0.11192E+02   -0.56383E+01    0.51112E+05    0.72889E+02
  1918    0.22247E+03    0.11226E+02   -0.58285E+01    0.51040E+05    0.72744E+02
  1919    0.22173E+03    0.11257E+02   -0.60205E+01    0.50968E+05    0.72546E+02
  1920    0.22100E+03    0.11288E+02   -0.62143E+01    0.50896E+05    0.72294E+02
  1921    0.22027E+03    0.11318E+02   -0.64092E+01    0.50824E+05    0.71988E+02
  1922    0.21958E+03    0.11346E+02   -0.66058E+01    0.50752E+05    0.71628E+02
  1923    0.21890E+03    0.11373E+02   -0.68036E+01    0.50681E+05    0.71214E+02
  1924    0.21822E+03    0.11399E+02   -0.70031E+01    0.50609E+05    0.70745E+02
  1925    0.21758E+03    0.11423E+02   -0.72045E+01    0.50538E+05    0.70221E+02
  1926    0.21694E+03    0.11447E+02   -0.74062E+01    0.50466E+05    0.69643E+02
  1927    0.21630E+03    0.11470E+02   -0.76104E+01    0.50395E+05    0.69009E+02
  1928    0.21571E+03    0.11492E+02   -0.78127E+01    0.50324E+05    0.68321E+02
  1929    0.21511E+03    0.11512E+02   -0.80183E+01    0.50253E+05    0.67577E+02
  1930    0.21454E+03    0.11531E+02   -0.82235E+01    0.50182E+05    0.66777E+02
  1931    0.21400E+03    0.11547E+02   -0.84298E+01    0.50111E+05    0.65922E+02
  1932    0.21346E+03    0.11564E+02   -0.86364E+01    0.50041E+05    0.65011E+02
  1933    0.21293E+03    0.11579E+02   -0.88440E+01    0.49970E+05    0.64044E+02
  1934    0.21243E+03    0.11592E+02   -0.90520E+01    0.49900E+05    0.63021E+02
  1935    0.21194E+03    0.11604E+02   -0.92602E+01    0.49829E+05    0.61942E+02
  1936    0.21146E+03    0.11616E+02   -0.94688E+01    0.49759E+05    0.60806E+02
  1937    0.21100E+03    0.11624E+02   -0.96770E+01    0.49689E+05    0.59613E+02
  1938    0.21056E+03    0.11633E+02   -0.98855E+01    0.49619E+05    0.58363E+02
  1939    0.21013E+03    0.11640E+02   -0.10094E+02    0.49549E+05    0.57057E+02
  1940    0.20972E+03    0.11645E+02   -0.10303E+02    0.49479E+05    0.55693E+02
  1941    0.20933E+03    0.11650E+02   -0.10511E+02    0.49409E+05    0.54271E+02
  1942    0.20895E+03    0.11653E+02   -0.10720E+02    0.49340E+05    0.52793E+02
  1943    0.20858E+03    0.11655E+02   -0.10928E+02    0.49270E+05    0.51256E+02
  1944    0.20824E+03    0.11654E+02   -0.11136E+02    0.49201E+05    0.49662E+02
  1945    0.20790E+03    0.11654E+02   -0.11342E+02    0.49131E+05    0.48009E+02
  1946    0.20759E+03    0.11651E+02   -0.11549E+02    0.49062E+05    0.46298E+02
  1947    0.20727E+03    0.11648E+02   -0.11755E+02    0.48993E+05    0.44529E+02
  1948    0.20700E+03    0.11643E+02   -0.11960E+02    0.48924E+05    0.42702E+02
  1949    0.20672E+03    0.11636E+02   -0.12164E+02    0.48855E+05    0.40815E+02
  1950    0.20646E+03    0.11629E+02   -0.12368E+02    0.48786E+05    0.38870E+02
  1951    0.20623E+03    0.11620E+02   -0.12571E+02    0.48718E+05    0.36866E+02
  1952    0.20600E+03    0.11609E+02   -0.12772E+02    0.48649E+05    0.34807E+02
  1953    0.20579E+03    0.11598E+02   -0.12973E+02    0.48581E+05    0.32696E+02
  1954    0.20559E+03    0.11585E+02   -0.13172E+02    0.48512E+05    0.30538E+02
  1955    0.20541E+03    0.11571E+02   -0.13371E+02    0.48444E+05    0.28336E+02
  1956    0.20524E+03    0.11555E+02   -0.13568E+02    0.48376E+05    0.26094E+02
  1957    0.20511E+03    0.11538E+02   -0.13763E+02    0.48308E+05    0.23816E+02
  1958    0.20495E+03    0.11520E+02   -0.13957E+02    0.48240E+05    0.21505E+02
  1959    0.20482E+03    0.11500E+02   -0.14149E+02    0.48172E+05    0.19166E+02
  1960    0.20470E+03    0.11480E+02   -0.14340E+02    0.48104E+05    0.16802E+02
